time,_dt,disp_2x,disp_2y
-0.01,0,0,0
0.09,0.001,-0.026755424703594,0.044107379009845
0.19,0.001,0.017563812937043,0.093106520223918
0.29,0.001,0.16059644185628,0.04426802597524
0.39,0.001,0.3901561248509,0.018075793788108
0.49,0.001,0.61079697753515,-0.076168013548362
0.59,0.001,0.76760695824756,-0.060809617873037
0.69,0.001,0.80568323935394,-0.076339870848016
0.79,0.001,0.78428210748125,0.025835833940308
0.89,0.001,0.75509393096284,0.039410660623765
0.99,0.001,0.81938898592636,0.10188349549474
1.09,0.001,1.0301169132158,-0.057291163103737
1.19,0.001,1.1783428284821,-0.17688389539476
1.29,0.001,1.1050086118853,-0.17004017319546
1.39,0.001,0.78452127280533,-0.10133374499215
1.4899999999999,0.001,0.36757960874661,0.093039134580354
1.5899999999999,0.001,0.024321317791995,0.1460460969001
1.6899999999999,0.001,-0.067908272246328,0.21361207506562
1.7899999999999,0.001,0.051552008990792,0.030882596088869
1.8899999999999,0.001,0.28829905938106,-0.036611623398152
1.9899999999999,0.001,0.39396942713727,-0.22679951639192
