time,_dt,disp_2x,disp_2y
0,0,0,0
0.001,0.001,-0.0005,0
0.002,0.001,-0.00099982,5.4e-07
0.003,0.001,-0.0014992800864,2.1594816e-06
0.004,0.001,-0.0019982005183274,5.39689006656e-06
0.005,0.001,-0.0024964018138195,1.0789117332062e-05
0.006,0.001,-0.0029937048357879,1.887098639198e-05
0.007,0.001,-0.0034899308776944,3.0174737564212e-05
0.008,0.001,-0.0039849017488642,4.5229517072861e-05
0.009,0.001,-0.004478439859366,6.4560868416759e-05
0.01,0.001,-0.004970368304389,8.8690226980559e-05
0.011,0.001,-0.0054605109480427,0.00011813441834328
0.012,0.001,-0.0059486925065129,0.00015340516073588
0.013,0.001,-0.0064347386305015,0.00019500857209581
0.014,0.001,-0.0069184759868831,0.00024344468216216
0.015,0.001,-0.0073997323395082,0.00029920695005077
0.016,0.001,-0.0078783366290865,0.00036278178774356
0.017,0.001,-0.0083541190520839,0.00043464808992112
0.018,0.001,-0.0088269111385658,0.0005152767705619
0.019,0.001,-0.0092965458289235,0.00060513030672528
0.02,0.001,-0.0097628575494186,0.00070466228992943
0.021,0.001,-0.010225682286483,0.00081431698552783
0.022,0.001,-0.01068485765971,0.00093452890048152
0.023,0.001,-0.011140222993487,0.0010657223599163
0.024,0.001,-0.011591619387188,0.0012083110928464
0.025,0.001,-0.012038889783893,0.0013626978274379
0.026,0.001,-0.012481879037564,0.0015292738961766
0.027,0.001,-0.012920433978617,0.001708418851296
0.028,0.001,-0.013354403477856,0.0019005000908126
0.029,0.001,-0.013783638508688,0.0021058724955049
0.03,0.001,-0.014207992207598,0.0023248780771642
0.031,0.001,-0.014627319932813,0.0025578456384334
0.032,0.001,-0.015041479321112,0.0028050904445421
0.033,0.001,-0.015450330342746,0.0030669139072329
0.034,0.001,-0.015853735354408,0.0033436032811651
0.035,0.001,-0.016251559150221,0.0036354313730687
0.036,0.001,-0.016643669010701,0.0039426562639131
0.037,0.001,-0.017029934749651,0.0042655210443395
0.038,0.001,-0.017410228758957,0.0046042535635986
0.039,0.001,-0.017784426051239,0.0049590661922175
0.04,0.001,-0.018152404300338,0.0053301555986134
0.041,0.001,-0.018514043879593,0.0057177025398546
0.042,0.001,-0.018869227897887,0.006121871666759
0.043,0.001,-0.019217842233433,0.0065428113435065
0.044,0.001,-0.019559775565273,0.0069806534819295
0.045,0.001,-0.019894919402463,0.0074355133906312
0.046,0.001,-0.020223168110931,0.0079074896390696
0.047,0.001,-0.020544418937982,0.0083966639367311
0.048,0.001,-0.020858572034434,0.0089031010275035
0.049,0.001,-0.021165530474364,0.0094268485993452
0.05,0.001,-0.02146520027247,0.0099679372093342
0.051,0.001,-0.021757490399008,0.010526380224165
0.052,0.001,-0.022042312792325,0.011102173776152
0.053,0.001,-0.02231958236896,0.011695296734772
0.054,0.001,-0.022589217031319,0.012305710693787
0.055,0.001,-0.022851137672917,0.012933359973951
0.056,0.001,-0.023105268181192,0.013578171641299
0.057,0.001,-0.023351535437881,0.014240055541014
0.058,0.001,-0.023589869316984,0.014918904346832
0.059,0.001,-0.023820202680289,0.015614593625952
