time,disp_x
-0.005,0
0.095,0.00033424267763775
0.195,0.0014260860175992
0.295,0.0028663624095909
0.395,0.0036257849859106
0.495,0.0038048731640455
0.595,0.0045256042645229
0.695,0.0059897290650627
0.795,0.0071063495830387
0.895,0.0074096795334836
0.995,0.0078151644197299
1.095,0.0083427717358699
1.195,0.0075324659185432
1.295,0.0053258852491665
1.395,0.0040320347024439
1.4949999999999,0.0044583602161061
1.5949999999999,0.0044694300632952
1.6949999999999,0.0026168812554894
1.7949999999999,0.00064956110856584
1.8949999999999,0.00046960644538068
1.9949999999999,0.00094730914433499
2.0949999999999,-8.6447286343005e-05
2.1949999999999,-0.0022872450105928
2.2949999999999,-0.0033896376855293
2.3949999999998,-0.0029299290271985
2.4949999999998,-0.0030682017396445
2.5949999999998,-0.0049920832419509
2.6949999999998,-0.0068697496914
2.7949999999998,-0.0069170679807516
2.8949999999998,-0.0064629584072825
2.9949999999998,-0.0077043988306907
3.0949999999998,-0.0092612041608231
3.1949999999998,-0.0079354618321417
3.2949999999997,-0.0045411899116
3.3949999999997,-0.0033765893053165
3.4949999999997,-0.0050234809637851
3.5949999999997,-0.0053065180946179
3.6949999999997,-0.0023194362101346
3.7949999999997,0.00027769323485314
3.8949999999997,-0.00047986095081934
3.9949999999997,-0.0018721042425347
