time,disp_x
-0.001,0
0.004,0
0.009,1.1546961325967e-06
0.014,4.561072616831e-06
0.019,1.0692562923912e-05
0.024,1.9394657641435e-05
0.029,3.0135891195516e-05
0.034,4.2375714677847e-05
0.039,5.5864433690817e-05
0.044,7.0739647859937e-05
0.049,8.7398488593807e-05
0.054,0.00010624203173928
0.059,0.00012744576679998
0.064,0.00015088092219665
0.069,0.00017621687734964
0.074,0.00020313066727725
0.079,0.00023149417099444
0.084,0.00026143148304864
0.089,0.00029322181661683
0.094,0.00032711650147458
0.099,0.0003631872685684
0.104,0.00040129946396611
0.109,0.00044122345393348
0.114,0.0004828092080902
0.119,0.00052610663210869
0.124,0.00057134458906871
0.129,0.00061876851928593
0.134,0.00066842948044269
0.139,0.00072006000839432
0.144,0.00077313537982939
0.149,0.00082711878254511
0.154,0.00088177944399333
0.159,0.00093741625266869
0.164,0.00099485154624049
0.169,0.0010551684774764
0.174,0.0011192957813224
0.179,0.0011876269057994
0.184,0.0012598506287847
0.189,0.0013350702897538
0.194,0.0014121492550492
0.199,0.0014901130272885
0.204,0.0015684183115756
0.209,0.0016469750876545
0.214,0.0017259377430791
0.219,0.0018053965503814
0.224,0.0018851419367598
0.229,0.0019646229250198
0.234,0.0020431093060249
0.239,0.0021199571927312
0.244,0.0021948285180723
0.249,0.0022677500519191
0.254,0.002338992836728
0.259,0.0024088525780336
0.264,0.0024774595666285
0.269,0.0025447186876099
0.274,0.0026103958105185
0.279,0.0026742779185189
0.284,0.0027362935992709
0.289,0.0027965114233248
0.294,0.0028550168061185
0.299,0.0029117522901223
0.304,0.0029664393140163
0.309,0.0030186584686121
0.314,0.0030680708518253
0.319,0.0031146692918098
0.324,0.0031589114298004
0.329,0.0032016333345325
0.334,0.0032437521708032
0.339,0.0032858820093107
0.344,0.0033280443723669
0.349,0.0033696198483442
0.354,0.0034095736426667
0.359,0.0034468536083674
0.364,0.0034807741074659
0.369,0.003511208082684
0.374,0.0035385086412665
0.379,0.0035632185510177
0.384,0.0035857297900725
0.389,0.003606072520779
0.394,0.0036239368813614
0.399,0.0036389044113259
0.404,0.0036507569441238
0.409,0.0036596961400442
0.414,0.0036663616549835
0.419,0.0036716469549154
0.424,0.0036764168571533
0.429,0.0036812738309931
0.434,0.0036864812222334
0.439,0.0036920571448335
0.444,0.0036979587229569
0.449,0.0037042357891219
0.454,0.0037110663576067
0.459,0.0037186699976504
0.464,0.0037271773272387
0.469,0.0037365638236364
0.474,0.0037467151621168
0.479,0.0037576033694144
0.484,0.0037694714129056
0.489,0.003782899882662
0.494,0.0037986823136851
0.499,0.0038175398034623
0.504,0.0038398035787446
0.509,0.0038652288151186
0.514,0.0038930499473801
